NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
39,1,3,1:39.458,0,,28.338,0,37.829,0,33.291,0,169.2,8:18.088,19:08:18.088,0:28.338,0:37.829,0:33.291,276.7,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,4,1:39.150,0,,28.062,0,37.753,0,33.335,0,169.7,9:57.238,19:09:57.238,0:28.062,0:37.753,0:33.335,277.4,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,5,1:39.567,0,,28.177,0,37.971,0,33.419,0,169.0,11:36.805,19:11:36.805,0:28.177,0:37.971,0:33.419,276.7,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,6,1:38.859,2,,27.993,2,37.668,2,33.198,0,170.2,13:15.664,19:13:15.664,0:27.993,0:37.668,0:33.198,277.4,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,7,1:46.888,0,B,28.177,0,39.030,0,39.681,0,157.5,15:02.552,19:15:02.552,0:28.177,0:39.030,0:39.681,277.4,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,2,8,1:03:39.979,0,,1:02:23.736,0,41.013,0,35.230,0,4.4,1:18:42.531,20:18:42.531,1:02:23.736,0:41.013,0:35.230,180.6,Maxime ROBIN,1:01:54.639,LMP2,P/A,Graff,Oreca,
39,2,9,1:41.800,0,,28.951,0,38.723,0,34.126,0,165.3,1:20:24.331,20:20:24.331,0:28.951,0:38.723,0:34.126,272.5,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,10,1:41.585,0,,28.347,1,38.902,0,34.336,0,165.7,1:22:05.916,20:22:05.916,0:28.347,0:38.902,0:34.336,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,11,1:41.536,0,,28.707,0,38.569,0,34.260,0,165.8,1:23:47.452,20:23:47.452,0:28.707,0:38.569,0:34.260,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,12,1:41.584,0,,29.017,0,38.552,0,34.015,0,165.7,1:25:29.036,20:25:29.036,0:29.017,0:38.552,0:34.015,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,13,1:41.797,0,,28.729,0,38.674,0,34.394,0,165.3,1:27:10.833,20:27:10.833,0:28.729,0:38.674,0:34.394,275.3,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,14,1:42.646,0,,29.468,0,39.042,0,34.136,0,164.0,1:28:53.479,20:28:53.479,0:29.468,0:39.042,0:34.136,276.0,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,15,1:40.603,0,,28.445,0,38.331,0,33.827,0,167.3,1:30:34.082,20:30:34.082,0:28.445,0:38.331,0:33.827,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,16,1:40.448,0,,28.463,0,38.216,1,33.769,1,167.5,1:32:14.530,20:32:14.530,0:28.463,0:38.216,0:33.769,275.3,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,17,1:51.915,0,B,28.468,0,39.483,0,43.964,0,150.4,1:34:06.445,20:34:06.445,0:28.468,0:39.483,0:43.964,276.0,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,18,4:57.499,0,,3:43.098,0,39.964,0,34.437,0,56.6,1:39:03.944,20:39:03.944,3:43.098,0:39.964,0:34.437,191.2,Arnold ROBIN,0:03:16.168,LMP2,P/A,Graff,Oreca,
39,3,19,1:41.839,0,,28.808,0,38.923,0,34.108,0,165.3,1:40:45.783,20:40:45.783,0:28.808,0:38.923,0:34.108,273.9,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,20,1:41.191,0,,28.435,0,38.800,0,33.956,0,166.3,1:42:26.974,20:42:26.974,0:28.435,0:38.800,0:33.956,275.3,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,21,1:40.894,0,,28.407,1,38.632,0,33.855,0,166.8,1:44:07.868,20:44:07.868,0:28.407,0:38.632,0:33.855,275.3,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,22,1:42.303,0,,28.827,0,38.737,0,34.739,0,164.5,1:45:50.171,20:45:50.171,0:28.827,0:38.737,0:34.739,274.6,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,23,1:42.044,0,,28.922,0,38.449,0,34.673,0,164.9,1:47:32.215,20:47:32.215,0:28.922,0:38.449,0:34.673,276.7,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,24,1:41.193,0,,28.737,0,38.495,0,33.961,0,166.3,1:49:13.408,20:49:13.408,0:28.737,0:38.495,0:33.961,274.6,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,25,1:40.013,0,,28.465,0,38.114,1,33.434,1,168.3,1:50:53.421,20:50:53.421,0:28.465,0:38.114,0:33.434,276.7,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,26,1:40.964,0,,28.639,0,38.141,0,34.184,0,166.7,1:52:34.385,20:52:34.385,0:28.639,0:38.141,0:34.184,276.0,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,27,1:49.537,0,B,28.945,0,38.960,0,41.632,0,153.6,1:54:23.922,20:54:23.922,0:28.945,0:38.960,0:41.632,275.3,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
4,1,1,45:20.598,0,,44:04.161,0,41.638,0,34.799,0,6.0,45:20.598,19:45:20.598,44:04.161,0:41.638,0:34.799,177.3,Laurents HORR,0:43:32.303,LMP3,,DKR Engineering,Duqueine,
4,1,2,1:42.660,0,,29.541,0,39.187,0,33.932,0,163.9,47:03.258,19:47:03.258,0:29.541,0:39.187,0:33.932,258.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,3,1:41.867,0,,29.140,0,39.008,0,33.719,0,165.2,48:45.125,19:48:45.125,0:29.140,0:39.008,0:33.719,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,4,1:48.107,0,B,30.610,0,39.130,0,38.367,0,155.7,50:33.232,19:50:33.232,0:30.610,0:39.130,0:38.367,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,5,3:19.349,0,,2:05.849,0,39.386,0,34.114,0,84.4,53:52.581,19:53:52.581,2:05.849,0:39.386,0:34.114,183.1,Laurents HORR,0:01:39.588,LMP3,,DKR Engineering,Duqueine,
4,1,6,1:41.446,0,,29.032,0,38.765,0,33.649,0,165.9,55:34.027,19:55:34.027,0:29.032,0:38.765,0:33.649,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,7,1:40.901,0,,28.835,0,38.532,0,33.534,0,166.8,57:14.928,19:57:14.928,0:28.835,0:38.532,0:33.534,263.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,8,1:45.865,0,B,29.009,0,38.834,0,38.022,0,159.0,59:00.793,19:59:00.793,0:29.009,0:38.834,0:38.022,263.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,9,7:23.628,0,,6:09.481,0,39.747,0,34.400,0,37.9,1:06:24.421,20:06:24.421,6:09.481,0:39.747,0:34.400,182.1,Laurents HORR,0:05:42.360,LMP3,,DKR Engineering,Duqueine,
4,1,10,1:45.316,0,,29.542,0,39.370,0,36.404,0,159.8,1:08:09.737,20:08:09.737,0:29.542,0:39.370,0:36.404,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,11,1:46.436,0,B,29.206,0,38.914,0,38.316,0,158.1,1:09:56.173,20:09:56.173,0:29.206,0:38.914,0:38.316,263.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,12,5:49.105,0,,4:35.930,0,39.027,0,34.148,0,48.2,1:15:45.278,20:15:45.278,4:35.930,0:39.027,0:34.148,183.7,Laurents HORR,0:04:09.747,LMP3,,DKR Engineering,Duqueine,
4,1,13,1:45.099,0,B,28.996,0,38.615,0,37.488,0,160.1,1:17:30.377,20:17:30.377,0:28.996,0:38.615,0:37.488,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,14,4:57.881,0,,3:45.132,0,38.605,0,34.144,0,56.5,1:22:28.258,20:22:28.258,3:45.132,0:38.605,0:34.144,182.4,Laurents HORR,0:03:18.462,LMP3,,DKR Engineering,Duqueine,
4,1,15,1:39.541,2,,28.463,2,37.968,2,33.110,2,169.1,1:24:07.799,20:24:07.799,0:28.463,0:37.968,0:33.110,263.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,16,1:44.367,0,B,28.645,0,38.157,0,37.565,0,161.3,1:25:52.166,20:25:52.166,0:28.645,0:38.157,0:37.565,263.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,17,7:21.963,0,,6:02.985,0,42.555,0,36.423,0,38.1,1:33:14.129,20:33:14.129,6:02.985,0:42.555,0:36.423,175.6,Laurents HORR,0:05:33.952,LMP3,,DKR Engineering,Duqueine,
4,1,18,1:46.640,0,,30.436,0,40.733,0,35.471,0,157.8,1:35:00.769,20:35:00.769,0:30.436,0:40.733,0:35.471,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,19,1:45.683,0,,29.915,0,40.689,0,35.079,0,159.2,1:36:46.452,20:36:46.452,0:29.915,0:40.689,0:35.079,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,20,1:44.938,0,,29.675,0,40.107,0,35.156,0,160.4,1:38:31.390,20:38:31.390,0:29.675,0:40.107,0:35.156,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,21,1:44.250,0,,29.722,0,39.931,0,34.597,0,161.4,1:40:15.640,20:40:15.640,0:29.722,0:39.931,0:34.597,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,22,1:44.020,0,,29.561,0,39.856,0,34.603,0,161.8,1:41:59.660,20:41:59.660,0:29.561,0:39.856,0:34.603,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,23,1:44.282,0,,29.562,0,39.560,0,35.160,0,161.4,1:43:43.942,20:43:43.942,0:29.562,0:39.560,0:35.160,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,24,1:43.981,0,,29.634,0,39.824,0,34.523,0,161.9,1:45:27.923,20:45:27.923,0:29.634,0:39.824,0:34.523,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,25,2:49.207,0,B,29.386,0,39.845,0,1:39.976,0,99.5,1:48:17.130,20:48:17.130,0:29.386,0:39.845,1:39.976,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
41,2,1,4:34.567,0,B,3:02.961,0,51.333,0,40.273,0,59.4,4:34.567,19:04:34.567,3:02.961,0:51.333,0:40.273,184.9,Robert KUBICA,0:02:24.205,LMP2,,Team WRT,Oreca,
41,2,2,9:18.339,0,,7:54.669,0,43.785,0,39.885,0,30.1,13:52.906,19:13:52.906,7:54.669,0:43.785,0:39.885,185.3,Robert KUBICA,0:07:25.748,LMP2,,Team WRT,Oreca,
41,2,3,1:35.493,0,,27.136,0,36.488,0,31.869,0,176.2,15:28.399,19:15:28.399,0:27.136,0:36.488,0:31.869,278.1,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,4,1:44.012,0,,28.769,0,40.739,0,34.504,0,161.8,17:12.411,19:17:12.411,0:28.769,0:40.739,0:34.504,279.6,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,5,1:43.241,0,,27.013,0,36.581,0,39.647,0,163.0,18:55.652,19:18:55.652,0:27.013,0:36.581,0:39.647,278.1,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,6,1:35.850,0,,27.017,0,36.607,0,32.226,0,175.6,20:31.502,19:20:31.502,0:27.017,0:36.607,0:32.226,278.1,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,7,1:42.574,0,B,28.018,0,37.833,0,36.723,0,164.1,22:14.076,19:22:14.076,0:28.018,0:37.833,0:36.723,278.9,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,8,2:46.203,0,,1:29.912,0,41.393,0,34.898,0,101.3,25:00.279,19:25:00.279,1:29.912,0:41.393,0:34.898,175.9,Robert KUBICA,0:01:00.089,LMP2,,Team WRT,Oreca,
41,2,9,1:33.991,0,,26.623,1,35.819,1,31.549,1,179.1,26:34.270,19:26:34.270,0:26.623,0:35.819,0:31.549,278.1,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,10,1:34.889,0,,26.913,0,36.088,0,31.888,0,177.4,28:09.159,19:28:09.159,0:26.913,0:36.088,0:31.888,279.6,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,11,1:35.095,0,,26.850,0,36.186,0,32.059,0,177.0,29:44.254,19:29:44.254,0:26.850,0:36.186,0:32.059,278.9,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,2,12,1:39.590,0,B,27.100,0,36.509,0,35.981,0,169.0,31:23.844,19:31:23.844,0:27.100,0:36.509,0:35.981,278.9,Robert KUBICA,,LMP2,,Team WRT,Oreca,
41,1,13,3:55.464,0,,2:43.564,0,36.963,0,34.937,0,71.5,35:19.308,19:35:19.308,2:43.564,0:36.963,0:34.937,198.6,Louis DELETRAZ,0:02:19.015,LMP2,,Team WRT,Oreca,
41,1,14,1:35.655,0,,27.107,0,36.448,0,32.100,0,175.9,36:54.963,19:36:54.963,0:27.107,0:36.448,0:32.100,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,15,1:35.953,0,,27.013,0,36.335,0,32.605,0,175.4,38:30.916,19:38:30.916,0:27.013,0:36.335,0:32.605,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,16,1:35.444,0,,27.309,0,36.249,0,31.886,0,176.3,40:06.360,19:40:06.360,0:27.309,0:36.249,0:31.886,282.5,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,17,1:34.610,0,,26.780,0,36.026,0,31.804,0,177.9,41:40.970,19:41:40.970,0:26.780,0:36.026,0:31.804,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,18,1:40.357,0,B,26.655,0,36.171,0,37.531,0,167.7,43:21.327,19:43:21.327,0:26.655,0:36.171,0:37.531,279.6,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,19,3:12.109,0,,2:03.251,0,37.051,0,31.807,0,87.6,46:33.436,19:46:33.436,2:03.251,0:37.051,0:31.807,194.3,Louis DELETRAZ,0:01:38.195,LMP2,,Team WRT,Oreca,
41,1,20,1:33.491,0,,26.636,0,35.628,0,31.227,3,180.0,48:06.927,19:48:06.927,0:26.636,0:35.628,0:31.227,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,21,1:33.173,3,,26.362,3,35.536,3,31.275,0,180.6,49:40.100,19:49:40.100,0:26.362,0:35.536,0:31.275,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,22,1:33.933,0,,26.574,0,35.889,0,31.470,0,179.2,51:14.033,19:51:14.033,0:26.574,0:35.889,0:31.470,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,23,1:41.139,0,B,26.763,0,37.807,0,36.569,0,166.4,52:55.172,19:52:55.172,0:26.763,0:37.807,0:36.569,279.6,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,3,24,6:18.542,0,,5:08.484,0,37.277,0,32.781,0,44.5,59:13.714,19:59:13.714,5:08.484,0:37.277,0:32.781,191.9,Yifei YE,0:04:42.685,LMP2,,Team WRT,Oreca,
41,3,25,1:36.346,0,,27.394,0,36.599,0,32.353,0,174.7,1:00:50.060,20:00:50.060,0:27.394,0:36.599,0:32.353,277.4,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,26,1:35.650,0,,27.087,0,36.465,0,32.098,0,176.0,1:02:25.710,20:02:25.710,0:27.087,0:36.465,0:32.098,277.4,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,27,1:35.376,0,,27.081,0,36.259,1,32.036,1,176.5,1:04:01.086,20:04:01.086,0:27.081,0:36.259,0:32.036,277.4,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,28,1:36.474,0,,26.996,0,36.696,0,32.782,0,174.5,1:05:37.560,20:05:37.560,0:26.996,0:36.696,0:32.782,278.9,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,29,1:36.874,0,,27.185,0,37.085,0,32.604,0,173.7,1:07:14.434,20:07:14.434,0:27.185,0:37.085,0:32.604,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,30,1:40.457,0,B,27.058,0,36.437,0,36.962,0,167.5,1:08:54.891,20:08:54.891,0:27.058,0:36.437,0:36.962,278.9,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,31,4:25.158,0,,3:15.503,0,36.959,0,32.696,0,63.5,1:13:20.049,20:13:20.049,3:15.503,0:36.959,0:32.696,192.6,Yifei YE,0:02:50.346,LMP2,,Team WRT,Oreca,
41,3,32,1:35.600,0,,26.969,0,36.403,0,32.228,0,176.0,1:14:55.649,20:14:55.649,0:26.969,0:36.403,0:32.228,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,33,1:35.812,0,,27.016,0,36.573,0,32.223,0,175.7,1:16:31.461,20:16:31.461,0:27.016,0:36.573,0:32.223,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,34,1:35.832,0,,26.933,1,36.522,0,32.377,0,175.6,1:18:07.293,20:18:07.293,0:26.933,0:36.522,0:32.377,278.1,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,35,1:42.581,0,B,27.644,0,37.059,0,37.878,0,164.1,1:19:49.874,20:19:49.874,0:27.644,0:37.059,0:37.878,280.3,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,36,6:33.490,0,,5:23.775,0,37.080,0,32.635,0,42.8,1:26:23.364,20:26:23.364,5:23.775,0:37.080,0:32.635,188.5,Yifei YE,0:04:57.585,LMP2,,Team WRT,Oreca,
41,3,37,1:36.114,0,,27.142,0,36.655,0,32.317,0,175.1,1:27:59.478,20:27:59.478,0:27.142,0:36.655,0:32.317,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,38,1:36.070,0,,27.173,0,36.537,0,32.360,0,175.2,1:29:35.548,20:29:35.548,0:27.173,0:36.537,0:32.360,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,39,1:35.757,0,,27.033,0,36.548,0,32.176,0,175.8,1:31:11.305,20:31:11.305,0:27.033,0:36.548,0:32.176,279.6,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,40,1:40.733,0,B,27.043,0,36.903,0,36.787,0,167.1,1:32:52.038,20:32:52.038,0:27.043,0:36.903,0:36.787,281.0,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,41,4:54.581,0,,3:44.985,0,37.064,0,32.532,0,57.1,1:37:46.619,20:37:46.619,3:44.985,0:37.064,0:32.532,193.2,Yifei YE,0:03:18.657,LMP2,,Team WRT,Oreca,
41,3,42,1:35.781,0,,27.042,0,36.516,0,32.223,0,175.7,1:39:22.400,20:39:22.400,0:27.042,0:36.516,0:32.223,278.1,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,43,1:36.836,0,,27.384,0,36.870,0,32.582,0,173.8,1:40:59.236,20:40:59.236,0:27.384,0:36.870,0:32.582,281.8,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,44,1:36.181,0,,27.265,0,36.599,0,32.317,0,175.0,1:42:35.417,20:42:35.417,0:27.265,0:36.599,0:32.317,282.5,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,45,1:36.200,0,,27.054,0,36.618,0,32.528,0,174.9,1:44:11.617,20:44:11.617,0:27.054,0:36.618,0:32.528,281.0,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,46,1:37.117,0,,27.348,0,37.065,0,32.704,0,173.3,1:45:48.734,20:45:48.734,0:27.348,0:37.065,0:32.704,284.0,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,47,1:36.949,0,,27.145,0,36.512,0,33.292,0,173.6,1:47:25.683,20:47:25.683,0:27.145,0:36.512,0:33.292,281.0,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,48,1:36.112,0,,27.120,0,36.547,0,32.445,0,175.1,1:49:01.795,20:49:01.795,0:27.120,0:36.547,0:32.445,281.8,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,49,1:36.295,0,,27.122,0,36.602,0,32.571,0,174.8,1:50:38.090,20:50:38.090,0:27.122,0:36.602,0:32.571,281.8,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,50,1:37.297,0,,27.291,0,37.135,0,32.871,0,173.0,1:52:15.387,20:52:15.387,0:27.291,0:37.135,0:32.871,282.5,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,51,1:37.210,0,,27.636,0,36.890,0,32.684,0,173.1,1:53:52.597,20:53:52.597,0:27.636,0:36.890,0:32.684,283.3,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,52,1:36.943,0,,27.345,0,36.881,0,32.717,0,173.6,1:55:29.540,20:55:29.540,0:27.345,0:36.881,0:32.717,281.0,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,53,1:36.579,0,,27.291,0,36.732,0,32.556,0,174.3,1:57:06.119,20:57:06.119,0:27.291,0:36.732,0:32.556,280.3,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,54,1:36.718,0,,27.256,0,36.684,0,32.778,0,174.0,1:58:42.837,20:58:42.837,0:27.256,0:36.684,0:32.778,281.8,Yifei YE,,LMP2,,Team WRT,Oreca,
41,3,55,1:36.714,0,,27.379,0,36.773,0,32.562,0,174.0,2:00:19.551,21:00:19.551,0:27.379,0:36.773,0:32.562,281.8,Yifei YE,,LMP2,,Team WRT,Oreca,
60,2,1,25:12.242,0,,23:48.640,0,44.774,0,38.828,0,10.8,25:12.242,19:25:12.242,23:48.640,0:44.774,0:38.828,173.1,Giorgio SERNAGIOTTO,0:23:14.683,LMGTE,,Iron Lynx,Ferrari,
60,2,2,1:56.723,0,B,33.184,0,42.554,1,40.985,0,144.2,27:08.965,19:27:08.965,0:33.184,0:42.554,0:40.985,250.9,Giorgio SERNAGIOTTO,,LMGTE,,Iron Lynx,Ferrari,
60,3,3,3:17.042,0,B,1:52.541,0,43.355,0,41.146,0,85.4,30:26.007,19:30:26.007,1:52.541,0:43.355,0:41.146,173.9,Paolo RUBERTI,0:01:21.948,LMGTE,,Iron Lynx,Ferrari,
60,2,4,3:02.750,0,,1:40.503,0,45.530,0,36.717,2,92.1,33:28.757,19:33:28.757,1:40.503,0:45.530,0:36.717,172.5,Giorgio SERNAGIOTTO,0:01:08.726,LMGTE,,Iron Lynx,Ferrari,
60,2,5,1:56.998,0,B,31.841,2,42.866,0,42.291,0,143.8,35:25.755,19:35:25.755,0:31.841,0:42.866,0:42.291,252.7,Giorgio SERNAGIOTTO,,LMGTE,,Iron Lynx,Ferrari,
60,3,6,3:26.447,0,B,2:03.964,0,42.258,2,40.225,0,81.5,38:52.202,19:38:52.202,2:03.964,0:42.258,0:40.225,180.6,Paolo RUBERTI,0:01:35.175,LMGTE,,Iron Lynx,Ferrari,
65,3,1,12:03.256,0,,10:52.860,0,37.690,0,32.706,0,22.6,12:03.256,19:12:03.256,10:52.860,0:37.690,0:32.706,190.2,James ALLEN,0:10:24.931,LMP2,,Panis Racing,Oreca,
65,3,2,1:38.240,0,,27.498,0,37.457,0,33.285,0,171.3,13:41.496,19:13:41.496,0:27.498,0:37.457,0:33.285,277.4,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,3,1:37.090,0,,27.572,0,36.882,0,32.636,0,173.3,15:18.586,19:15:18.586,0:27.572,0:36.882,0:32.636,278.1,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,4,1:36.928,0,,27.445,0,36.855,0,32.628,0,173.6,16:55.514,19:16:55.514,0:27.445,0:36.855,0:32.628,277.4,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,5,2:01.537,0,,27.372,0,36.940,0,57.225,0,138.5,18:57.051,19:18:57.051,0:27.372,0:36.940,0:57.225,278.1,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,6,1:36.736,0,,27.484,0,36.942,0,32.310,0,174.0,20:33.787,19:20:33.787,0:27.484,0:36.942,0:32.310,278.1,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,7,1:37.448,0,,27.326,0,37.107,0,33.015,0,172.7,22:11.235,19:22:11.235,0:27.326,0:37.107,0:33.015,279.6,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,8,1:36.158,2,,27.259,2,36.630,2,32.269,2,175.0,23:47.393,19:23:47.393,0:27.259,0:36.630,0:32.269,278.9,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,9,1:37.951,0,,27.350,0,37.935,0,32.666,0,171.8,25:25.344,19:25:25.344,0:27.350,0:37.935,0:32.666,278.9,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,10,1:37.668,0,,27.376,0,36.860,0,33.432,0,172.3,27:03.012,19:27:03.012,0:27.376,0:36.860,0:33.432,278.9,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,3,11,1:41.485,0,B,27.361,0,37.188,0,36.936,0,165.8,28:44.497,19:28:44.497,0:27.361,0:37.188,0:36.936,279.6,James ALLEN,,LMP2,,Panis Racing,Oreca,
65,2,12,5:15.171,0,,4:01.118,0,39.830,0,34.223,0,53.4,33:59.668,19:33:59.668,4:01.118,0:39.830,0:34.223,176.7,William STEVENS,0:03:32.412,LMP2,,Panis Racing,Oreca,
65,2,13,1:40.076,0,,28.333,0,38.028,0,33.715,0,168.2,35:39.744,19:35:39.744,0:28.333,0:38.028,0:33.715,276.0,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,14,1:38.952,0,,28.140,0,37.777,0,33.035,0,170.1,37:18.696,19:37:18.696,0:28.140,0:37.777,0:33.035,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,15,1:38.967,0,,28.118,0,37.770,0,33.079,0,170.1,38:57.663,19:38:57.663,0:28.118,0:37.770,0:33.079,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,16,1:38.645,0,,28.002,0,37.662,0,32.981,0,170.6,40:36.308,19:40:36.308,0:28.002,0:37.662,0:32.981,276.0,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,17,1:38.251,0,,27.906,0,37.509,0,32.836,0,171.3,42:14.559,19:42:14.559,0:27.906,0:37.509,0:32.836,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,18,1:38.050,0,,27.918,0,37.458,0,32.674,0,171.6,43:52.609,19:43:52.609,0:27.918,0:37.458,0:32.674,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,19,1:37.746,0,,27.843,0,37.311,0,32.592,0,172.2,45:30.355,19:45:30.355,0:27.843,0:37.311,0:32.592,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
65,2,20,1:37.640,0,,27.771,0,37.328,0,32.541,0,172.4,47:07.995,19:47:07.995,0:27.771,0:37.328,0:32.541,276.7,William STEVENS,,LMP2,,Panis Racing,Oreca,
