NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
39,3,20,17:28.272,0,,16:13.167,0,39.078,0,36.027,0,16.1,1:11:24.942,15:11:24.942,16:13.167,0:39.078,0:36.027,185.6,Arnold ROBIN,0:15:46.280,LMP2,P/A,Graff,Oreca,
39,3,21,3:00.851,0,B,45.355,0,1:18.608,0,56.888,0,93.1,1:14:25.793,15:14:25.793,0:45.355,1:18.608,0:56.888,272.5,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,22,7:30.911,0,,6:16.652,0,39.671,0,34.588,0,37.3,1:21:56.704,15:21:56.704,6:16.652,0:39.671,0:34.588,185.9,Arnold ROBIN,0:05:49.370,LMP2,P/A,Graff,Oreca,
39,3,23,1:41.240,0,,28.673,0,38.535,0,34.032,0,166.2,1:23:37.944,15:23:37.944,0:28.673,0:38.535,0:34.032,271.1,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,24,1:46.211,0,,28.578,0,41.449,0,36.184,0,158.5,1:25:24.155,15:25:24.155,0:28.578,0:41.449,0:36.184,272.5,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,25,1:41.459,0,,28.850,0,38.763,0,33.846,0,165.9,1:27:05.614,15:27:05.614,0:28.850,0:38.763,0:33.846,271.8,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,26,1:41.283,0,,28.502,0,38.545,0,34.236,0,166.2,1:28:46.897,15:28:46.897,0:28.502,0:38.545,0:34.236,274.6,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,27,1:41.529,0,,28.360,0,39.064,0,34.105,0,165.8,1:30:28.426,15:30:28.426,0:28.360,0:39.064,0:34.105,274.6,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,28,1:44.986,0,,29.277,0,39.699,0,36.010,0,160.3,1:32:13.412,15:32:13.412,0:29.277,0:39.699,0:36.010,277.4,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,29,1:40.552,0,,28.213,0,38.404,0,33.935,0,167.4,1:33:53.964,15:33:53.964,0:28.213,0:38.404,0:33.935,274.6,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,30,1:40.474,0,,28.166,0,38.526,0,33.782,0,167.5,1:35:34.438,15:35:34.438,0:28.166,0:38.526,0:33.782,273.9,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,31,1:40.712,0,,28.405,0,38.525,0,33.782,0,167.1,1:37:15.150,15:37:15.150,0:28.405,0:38.525,0:33.782,276.0,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,3,32,1:56.303,0,B,29.247,0,38.344,0,48.712,0,144.7,1:39:11.453,15:39:11.453,0:29.247,0:38.344,0:48.712,276.7,Arnold ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,33,12:49.643,0,,11:34.702,0,40.555,0,34.386,0,21.9,1:52:01.096,15:52:01.096,11:34.702,0:40.555,0:34.386,187.5,Maxime ROBIN,0:11:07.283,LMP2,P/A,Graff,Oreca,
39,2,34,1:43.690,0,,29.152,0,40.023,0,34.515,0,162.3,1:53:44.786,15:53:44.786,0:29.152,0:40.023,0:34.515,272.5,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,35,1:42.962,0,,28.864,0,39.814,0,34.284,0,163.5,1:55:27.748,15:55:27.748,0:28.864,0:39.814,0:34.284,271.8,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,36,1:42.205,0,,28.436,1,39.138,0,34.631,0,164.7,1:57:09.953,15:57:09.953,0:28.436,0:39.138,0:34.631,273.9,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,37,1:43.198,0,,28.663,0,40.263,0,34.272,0,163.1,1:58:53.151,15:58:53.151,0:28.663,0:40.263,0:34.272,273.2,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,38,1:41.780,0,,28.954,0,38.888,1,33.938,1,165.4,2:00:34.931,16:00:34.931,0:28.954,0:38.888,0:33.938,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,39,1:43.056,0,,28.555,0,39.218,0,35.283,0,163.3,2:02:17.987,16:02:17.987,0:28.555,0:39.218,0:35.283,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,40,1:43.655,0,,28.858,0,39.369,0,35.428,0,162.4,2:04:01.642,16:04:01.642,0:28.858,0:39.369,0:35.428,276.0,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,41,1:42.209,0,,28.931,0,39.212,0,34.066,0,164.7,2:05:43.851,16:05:43.851,0:28.931,0:39.212,0:34.066,275.3,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,42,1:42.839,0,,28.746,0,39.442,0,34.651,0,163.7,2:07:26.690,16:07:26.690,0:28.746,0:39.442,0:34.651,273.9,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,43,1:42.124,0,,28.927,0,39.006,0,34.191,0,164.8,2:09:08.814,16:09:08.814,0:28.927,0:39.006,0:34.191,276.7,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,44,1:45.076,0,,28.739,0,41.642,0,34.695,0,160.2,2:10:53.890,16:10:53.890,0:28.739,0:41.642,0:34.695,276.0,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,45,1:43.825,0,,28.606,0,39.654,0,35.565,0,162.1,2:12:37.715,16:12:37.715,0:28.606,0:39.654,0:35.565,273.9,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,46,1:42.053,0,,28.950,0,38.930,0,34.173,0,164.9,2:14:19.768,16:14:19.768,0:28.950,0:38.930,0:34.173,273.2,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,47,1:43.340,0,,28.693,0,40.575,0,34.072,0,162.9,2:16:03.108,16:16:03.108,0:28.693,0:40.575,0:34.072,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,48,1:41.823,0,,28.607,0,39.127,0,34.089,0,165.3,2:17:44.931,16:17:44.931,0:28.607,0:39.127,0:34.089,274.6,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,2,49,1:48.836,0,B,29.140,0,40.229,0,39.467,0,154.6,2:19:33.767,16:19:33.767,0:29.140,0:40.229,0:39.467,278.9,Maxime ROBIN,,LMP2,P/A,Graff,Oreca,
39,1,50,9:33.992,0,,8:20.656,0,39.873,0,33.463,0,29.3,2:29:07.759,16:29:07.759,8:20.656,0:39.873,0:33.463,190.2,Vincent CAPILLAIRE,0:07:53.877,LMP2,P/A,Graff,Oreca,
39,1,51,1:38.978,0,,27.940,0,37.922,0,33.116,0,170.0,2:30:46.737,16:30:46.737,0:27.940,0:37.922,0:33.116,273.2,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,52,1:38.553,0,,27.792,0,37.725,0,33.036,0,170.8,2:32:25.290,16:32:25.290,0:27.792,0:37.725,0:33.036,273.9,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,53,1:38.921,0,,27.663,0,38.178,0,33.080,0,170.1,2:34:04.211,16:34:04.211,0:27.663,0:38.178,0:33.080,275.3,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,54,1:39.469,0,,27.648,0,38.834,0,32.987,0,169.2,2:35:43.680,16:35:43.680,0:27.648,0:38.834,0:32.987,276.0,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
39,1,55,1:43.920,0,B,27.761,0,37.772,0,38.387,0,162.0,2:37:27.600,16:37:27.600,0:27.761,0:37.772,0:38.387,275.3,Vincent CAPILLAIRE,,LMP2,P/A,Graff,Oreca,
4,1,1,15:13.324,0,,13:54.639,0,40.246,0,38.439,0,17.9,15:13.324,14:15:13.324,13:54.639,0:40.246,0:38.439,178.8,Laurents HORR,0:13:23.053,LMP3,,DKR Engineering,Duqueine,
4,1,2,1:44.323,0,,30.040,0,40.287,0,33.996,0,161.3,16:57.647,14:16:57.647,0:30.040,0:40.287,0:33.996,258.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,3,1:40.892,2,,29.124,0,38.378,2,33.390,2,166.8,18:38.539,14:18:38.539,0:29.124,0:38.378,0:33.390,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,4,1:41.319,0,,29.222,0,38.648,0,33.449,0,166.1,20:19.858,14:20:19.858,0:29.222,0:38.648,0:33.449,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,5,1:45.410,0,B,28.789,2,38.789,0,37.832,0,159.7,22:05.268,14:22:05.268,0:28.789,0:38.789,0:37.832,263.2,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,6,5:15.993,0,,4:00.553,0,39.194,0,36.246,0,53.3,27:21.261,14:27:21.261,4:00.553,0:39.194,0:36.246,180.6,Laurents HORR,0:03:33.500,LMP3,,DKR Engineering,Duqueine,
4,1,7,1:52.749,0,,28.936,0,42.394,0,41.419,0,149.3,29:14.010,14:29:14.010,0:28.936,0:42.394,0:41.419,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,8,1:45.415,0,B,29.103,0,38.669,0,37.643,0,159.7,30:59.425,14:30:59.425,0:29.103,0:38.669,0:37.643,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,9,13:32.021,0,,12:15.445,0,41.513,0,35.063,0,20.7,44:31.446,14:44:31.446,12:15.445,0:41.513,0:35.063,155.8,Laurents HORR,0:11:44.608,LMP3,,DKR Engineering,Duqueine,
4,1,10,1:47.922,0,,30.203,0,40.193,0,37.526,0,155.9,46:19.368,14:46:19.368,0:30.203,0:40.193,0:37.526,259.4,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,11,1:43.647,0,,29.752,0,39.510,0,34.385,0,162.4,48:03.015,14:48:03.015,0:29.752,0:39.510,0:34.385,259.4,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,12,1:49.150,0,,30.352,0,42.395,0,36.403,0,154.2,49:52.165,14:49:52.165,0:30.352,0:42.395,0:36.403,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,13,1:42.663,0,,29.099,0,39.440,0,34.124,0,163.9,51:34.828,14:51:34.828,0:29.099,0:39.440,0:34.124,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,14,1:54.194,0,B,30.721,0,39.335,0,44.138,0,147.4,53:29.022,14:53:29.022,0:30.721,0:39.335,0:44.138,263.2,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,15,32:08.975,0,,30:42.024,0,42.959,0,43.992,0,8.7,1:25:37.997,15:25:37.997,30:42.024,0:42.959,0:43.992,150.8,Laurents HORR,0:30:05.704,LMP3,,DKR Engineering,Duqueine,
4,1,16,1:43.636,0,,29.657,0,39.429,0,34.550,0,162.4,1:27:21.633,15:27:21.633,0:29.657,0:39.429,0:34.550,256.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,17,1:42.509,0,,29.242,0,39.159,0,34.108,0,164.2,1:29:04.142,15:29:04.142,0:29.242,0:39.159,0:34.108,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,18,1:46.169,0,B,29.055,0,38.915,0,38.199,0,158.5,1:30:50.311,15:30:50.311,0:29.055,0:38.915,0:38.199,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,19,17:25.625,0,,16:02.196,0,45.084,0,38.345,0,16.1,1:48:15.936,15:48:15.936,16:02.196,0:45.084,0:38.345,153.6,Laurents HORR,0:15:29.646,LMP3,,DKR Engineering,Duqueine,
4,1,20,1:50.832,0,,31.195,0,43.019,0,36.618,0,151.9,1:50:06.768,15:50:06.768,0:31.195,0:43.019,0:36.618,255.7,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,21,1:48.864,0,,30.867,0,41.760,0,36.237,0,154.6,1:51:55.632,15:51:55.632,0:30.867,0:41.760,0:36.237,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,22,1:47.543,0,,30.496,0,41.110,0,35.937,0,156.5,1:53:43.175,15:53:43.175,0:30.496,0:41.110,0:35.937,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,23,1:46.754,0,,30.097,0,41.220,0,35.437,0,157.7,1:55:29.929,15:55:29.929,0:30.097,0:41.220,0:35.437,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,24,1:46.114,0,,29.913,0,40.635,0,35.566,0,158.6,1:57:16.043,15:57:16.043,0:29.913,0:40.635,0:35.566,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,25,1:46.339,0,,30.009,0,40.797,0,35.533,0,158.3,1:59:02.382,15:59:02.382,0:30.009,0:40.797,0:35.533,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,26,1:49.204,0,,32.209,0,41.264,0,35.731,0,154.1,2:00:51.586,16:00:51.586,0:32.209,0:41.264,0:35.731,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,27,1:49.597,0,,30.775,0,41.687,0,37.135,0,153.6,2:02:41.183,16:02:41.183,0:30.775,0:41.687,0:37.135,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,28,1:49.518,0,,30.741,0,42.851,0,35.926,0,153.7,2:04:30.701,16:04:30.701,0:30.741,0:42.851,0:35.926,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,29,1:46.536,0,,30.459,0,40.695,0,35.382,0,158.0,2:06:17.237,16:06:17.237,0:30.459,0:40.695,0:35.382,261.9,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,30,2:45.445,0,B,1:18.221,0,44.337,0,42.887,0,101.7,2:09:02.682,16:09:02.682,1:18.221,0:44.337,0:42.887,262.5,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,31,7:55.071,0,,6:36.664,0,42.192,0,36.215,0,35.4,2:16:57.753,16:16:57.753,6:36.664,0:42.192,0:36.215,175.0,Laurents HORR,0:06:08.080,LMP3,,DKR Engineering,Duqueine,
4,1,32,1:47.428,0,,30.614,0,40.737,0,36.077,0,156.7,2:18:45.181,16:18:45.181,0:30.614,0:40.737,0:36.077,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,33,1:47.709,0,,30.372,0,41.040,0,36.297,0,156.3,2:20:32.890,16:20:32.890,0:30.372,0:41.040,0:36.297,259.4,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,34,1:50.262,0,,30.589,0,42.629,0,37.044,0,152.6,2:22:23.152,16:22:23.152,0:30.589,0:42.629,0:37.044,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,35,1:49.012,0,,30.975,0,41.229,0,36.808,0,154.4,2:24:12.164,16:24:12.164,0:30.975,0:41.229,0:36.808,258.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,36,1:48.256,0,,30.571,0,41.509,0,36.176,0,155.5,2:26:00.420,16:26:00.420,0:30.571,0:41.509,0:36.176,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,37,1:46.153,0,,30.178,0,40.711,0,35.264,0,158.5,2:27:46.573,16:27:46.573,0:30.178,0:40.711,0:35.264,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,38,1:48.816,0,,30.236,0,42.200,0,36.380,0,154.7,2:29:35.389,16:29:35.389,0:30.236,0:42.200,0:36.380,258.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,39,1:47.875,0,,30.466,0,41.285,0,36.124,0,156.0,2:31:23.264,16:31:23.264,0:30.466,0:41.285,0:36.124,258.8,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,40,1:47.156,0,,30.111,0,40.902,0,36.143,0,157.1,2:33:10.420,16:33:10.420,0:30.111,0:40.902,0:36.143,259.4,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,41,1:46.719,0,,30.159,0,40.964,0,35.596,0,157.7,2:34:57.139,16:34:57.139,0:30.159,0:40.964,0:35.596,260.6,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,42,1:46.750,0,,30.227,0,40.788,0,35.735,0,157.7,2:36:43.889,16:36:43.889,0:30.227,0:40.788,0:35.735,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,43,1:46.774,0,,30.227,0,40.988,0,35.559,0,157.6,2:38:30.663,16:38:30.663,0:30.227,0:40.988,0:35.559,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,44,1:46.505,0,,30.485,0,40.662,0,35.358,0,158.0,2:40:17.168,16:40:17.168,0:30.485,0:40.662,0:35.358,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,45,1:47.495,0,,29.957,0,40.723,0,36.815,0,156.6,2:42:04.663,16:42:04.663,0:29.957,0:40.723,0:36.815,261.3,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
4,1,46,2:24.389,0,B,30.713,0,1:00.187,0,53.489,0,116.6,2:44:29.052,16:44:29.052,0:30.713,1:00.187,0:53.489,260.0,Laurents HORR,,LMP3,,DKR Engineering,Duqueine,
41,1,1,11:33.835,0,,10:20.053,0,39.984,0,33.798,0,23.5,11:33.835,14:11:33.835,10:20.053,0:39.984,0:33.798,187.2,Louis DELETRAZ,0:09:50.825,LMP2,,Team WRT,Oreca,
41,1,2,1:39.045,0,,28.201,0,37.735,0,33.109,0,169.9,13:12.880,14:13:12.880,0:28.201,0:37.735,0:33.109,270.5,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,3,1:37.674,0,,27.685,0,37.299,0,32.690,0,172.3,14:50.554,14:14:50.554,0:27.685,0:37.299,0:32.690,273.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,4,1:37.607,0,,27.462,0,37.423,0,32.722,0,172.4,16:28.161,14:16:28.161,0:27.462,0:37.423,0:32.722,275.3,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,5,1:37.345,0,,27.546,0,37.281,0,32.518,0,172.9,18:05.506,14:18:05.506,0:27.546,0:37.281,0:32.518,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,6,1:44.003,0,B,27.704,0,39.042,0,37.257,0,161.8,19:49.509,14:19:49.509,0:27.704,0:39.042,0:37.257,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,7,7:18.553,0,,6:08.010,0,37.639,0,32.904,0,38.4,27:08.062,14:27:08.062,6:08.010,0:37.639,0:32.904,196.4,Louis DELETRAZ,0:05:43.378,LMP2,,Team WRT,Oreca,
41,1,8,1:36.207,0,,27.308,0,36.666,0,32.233,0,174.9,28:44.269,14:28:44.269,0:27.308,0:36.666,0:32.233,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,9,1:35.907,0,,27.168,0,36.636,0,32.103,0,175.5,30:20.176,14:30:20.176,0:27.168,0:36.636,0:32.103,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,10,1:35.842,2,,27.154,2,36.608,2,32.080,2,175.6,31:56.018,14:31:56.018,0:27.154,0:36.608,0:32.080,275.3,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,11,1:39.685,0,,27.177,0,37.352,0,35.156,0,168.8,33:35.703,14:33:35.703,0:27.177,0:37.352,0:35.156,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,12,1:38.642,0,,27.688,0,37.449,0,33.505,0,170.6,35:14.345,14:35:14.345,0:27.688,0:37.449,0:33.505,275.3,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,13,1:38.186,0,,27.298,0,38.369,0,32.519,0,171.4,36:52.531,14:36:52.531,0:27.298,0:38.369,0:32.519,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,14,1:36.362,0,,27.250,0,36.753,0,32.359,0,174.7,38:28.893,14:38:28.893,0:27.250,0:36.753,0:32.359,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,15,1:36.453,0,,27.278,0,36.794,0,32.381,0,174.5,40:05.346,14:40:05.346,0:27.278,0:36.794,0:32.381,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,16,1:38.469,0,,29.281,0,36.747,0,32.441,0,170.9,41:43.815,14:41:43.815,0:29.281,0:36.747,0:32.441,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,17,1:38.131,0,,27.336,0,37.659,0,33.136,0,171.5,43:21.946,14:43:21.946,0:27.336,0:37.659,0:33.136,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,18,1:38.002,0,,27.641,0,37.999,0,32.362,0,171.7,44:59.948,14:44:59.948,0:27.641,0:37.999,0:32.362,281.8,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,19,1:36.757,0,,27.309,0,36.988,0,32.460,0,173.9,46:36.705,14:46:36.705,0:27.309,0:36.988,0:32.460,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,20,1:37.597,0,,27.312,0,37.670,0,32.615,0,172.4,48:14.302,14:48:14.302,0:27.312,0:37.670,0:32.615,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,21,1:39.759,0,,28.318,0,38.795,0,32.646,0,168.7,49:54.061,14:49:54.061,0:28.318,0:38.795,0:32.646,279.6,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,22,1:38.242,0,,27.546,0,37.642,0,33.054,0,171.3,51:32.303,14:51:32.303,0:27.546,0:37.642,0:33.054,279.6,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,23,1:49.530,0,B,28.277,0,37.852,0,43.401,0,153.7,53:21.833,14:53:21.833,0:28.277,0:37.852,0:43.401,275.3,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,24,11:24.134,0,,10:13.466,0,37.820,0,32.848,0,24.6,1:04:45.967,15:04:45.967,10:13.466,0:37.820,0:32.848,191.2,Louis DELETRAZ,0:09:46.022,LMP2,,Team WRT,Oreca,
41,1,25,1:38.096,0,,28.066,0,37.624,0,32.406,0,171.6,1:06:24.063,15:06:24.063,0:28.066,0:37.624,0:32.406,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,26,1:38.700,0,,27.534,0,37.548,0,33.618,0,170.5,1:08:02.763,15:08:02.763,0:27.534,0:37.548,0:33.618,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,27,1:41.516,0,,28.889,0,38.456,0,34.171,0,165.8,1:09:44.279,15:09:44.279,0:28.889,0:38.456,0:34.171,281.8,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,28,1:37.785,0,,27.691,0,37.302,0,32.792,0,172.1,1:11:22.064,15:11:22.064,0:27.691,0:37.302,0:32.792,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,29,3:00.817,0,B,45.536,0,1:18.490,0,56.791,0,93.1,1:14:22.881,15:14:22.881,0:45.536,1:18.490,0:56.791,280.3,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,30,8:05.025,0,,6:54.940,0,37.535,0,32.550,0,34.7,1:22:27.906,15:22:27.906,6:54.940,0:37.535,0:32.550,180.6,Louis DELETRAZ,0:06:28.705,LMP2,,Team WRT,Oreca,
41,1,31,1:36.966,0,,27.642,0,37.073,0,32.251,0,173.6,1:24:04.872,15:24:04.872,0:27.642,0:37.073,0:32.251,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,32,1:37.664,0,,27.842,0,37.137,0,32.685,0,172.3,1:25:42.536,15:25:42.536,0:27.842,0:37.137,0:32.685,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,33,1:37.655,0,,27.674,0,37.367,0,32.614,0,172.3,1:27:20.191,15:27:20.191,0:27.674,0:37.367,0:32.614,278.1,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,34,1:36.949,0,,27.499,0,36.991,0,32.459,0,173.6,1:28:57.140,15:28:57.140,0:27.499,0:36.991,0:32.459,278.9,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,35,1:40.089,0,,28.232,0,39.246,0,32.611,0,168.2,1:30:37.229,15:30:37.229,0:28.232,0:39.246,0:32.611,281.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,36,1:39.600,0,,27.639,0,37.968,0,33.993,0,169.0,1:32:16.829,15:32:16.829,0:27.639,0:37.968,0:33.993,278.1,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,37,1:42.469,0,B,27.631,0,38.281,0,36.557,0,164.2,1:33:59.298,15:33:59.298,0:27.631,0:38.281,0:36.557,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,38,3:06.907,0,,1:55.939,0,38.004,0,32.964,0,90.0,1:37:06.205,15:37:06.205,1:55.939,0:38.004,0:32.964,185.9,Louis DELETRAZ,0:01:30.253,LMP2,,Team WRT,Oreca,
41,1,39,1:42.701,0,,27.667,0,37.232,0,37.802,0,163.9,1:38:48.906,15:38:48.906,0:27.667,0:37.232,0:37.802,276.7,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,40,3:28.648,0,B,1:12.764,0,1:18.691,0,57.193,0,80.7,1:42:17.554,15:42:17.554,1:12.764,1:18.691,0:57.193,80.6,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,41,5:58.368,0,,4:43.257,0,40.518,0,34.593,0,47.0,1:48:15.922,15:48:15.922,4:43.257,0:40.518,0:34.593,161.4,Louis DELETRAZ,0:04:15.129,LMP2,,Team WRT,Oreca,
41,1,42,1:39.924,0,,28.108,0,38.778,0,33.038,0,168.4,1:49:55.846,15:49:55.846,0:28.108,0:38.778,0:33.038,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,43,1:37.444,0,,27.532,0,37.350,0,32.562,0,172.7,1:51:33.290,15:51:33.290,0:27.532,0:37.350,0:32.562,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,44,1:37.782,0,,27.932,0,37.234,0,32.616,0,172.1,1:53:11.072,15:53:11.072,0:27.932,0:37.234,0:32.616,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,45,1:45.239,0,,31.541,0,40.081,0,33.617,0,159.9,1:54:56.311,15:54:56.311,0:31.541,0:40.081,0:33.617,278.1,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,46,1:42.120,0,,30.178,0,38.101,0,33.841,0,164.8,1:56:38.431,15:56:38.431,0:30.178,0:38.101,0:33.841,281.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,47,1:37.916,0,,27.759,0,37.423,0,32.734,0,171.9,1:58:16.347,15:58:16.347,0:27.759,0:37.423,0:32.734,276.0,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
41,1,48,1:38.163,0,,27.820,0,37.613,0,32.730,0,171.4,1:59:54.510,15:59:54.510,0:27.820,0:37.613,0:32.730,277.4,Louis DELETRAZ,,LMP2,,Team WRT,Oreca,
