NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
34,1,48,1:40.500,0,,28.387,0,38.411,0,33.702,0,167.5,1:39:38.807,15:39:38.807,0:28.387,0:38.411,0:33.702,277.4,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,49,1:41.699,0,,28.743,0,39.147,0,33.809,0,165.5,1:41:20.506,15:41:20.506,0:28.743,0:39.147,0:33.809,278.1,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,50,1:40.715,0,,28.474,0,38.490,0,33.751,0,167.1,1:43:01.221,15:43:01.221,0:28.474,0:38.490,0:33.751,277.4,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,51,1:40.793,0,,28.536,0,38.497,0,33.760,0,167.0,1:44:42.014,15:44:42.014,0:28.536,0:38.497,0:33.760,277.4,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,52,1:42.543,0,,28.867,0,38.742,0,34.934,0,164.1,1:46:24.557,15:46:24.557,0:28.867,0:38.742,0:34.934,278.9,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,53,1:41.815,0,,28.683,0,39.253,0,33.879,0,165.3,1:48:06.372,15:48:06.372,0:28.683,0:39.253,0:33.879,276.7,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,54,1:42.251,0,,28.526,0,38.472,0,35.253,0,164.6,1:49:48.623,15:49:48.623,0:28.526,0:38.472,0:35.253,277.4,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,55,1:41.617,0,,28.558,0,38.681,0,34.378,0,165.6,1:51:30.240,15:51:30.240,0:28.558,0:38.681,0:34.378,276.0,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,56,1:41.326,0,,28.578,0,38.652,0,34.096,0,166.1,1:53:11.566,15:53:11.566,0:28.578,0:38.652,0:34.096,278.1,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,57,1:44.390,0,,28.572,0,41.497,0,34.321,0,161.2,1:54:55.956,15:54:55.956,0:28.572,0:41.497,0:34.321,278.1,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,58,1:41.565,0,,28.588,0,38.669,0,34.308,0,165.7,1:56:37.521,15:56:37.521,0:28.588,0:38.669,0:34.308,277.4,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,1,59,1:49.516,0,B,29.370,0,39.783,0,40.363,0,153.7,1:58:27.037,15:58:27.037,0:29.370,0:39.783,0:40.363,278.1,Salih YOLUC,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,60,20:28.803,0,,19:17.442,0,38.343,0,33.018,0,13.7,2:18:55.840,16:18:55.840,19:17.442,0:38.343,0:33.018,184.6,Harry TINCKNELL,0:18:49.880,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,61,1:35.151,0,,27.052,0,36.037,0,32.062,0,176.9,2:20:30.991,16:20:30.991,0:27.052,0:36.037,0:32.062,279.6,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,62,1:39.700,0,,27.095,0,37.188,0,35.417,0,168.8,2:22:10.691,16:22:10.691,0:27.095,0:37.188,0:35.417,278.1,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,63,1:36.838,0,,27.516,0,36.542,0,32.780,0,173.8,2:23:47.529,16:23:47.529,0:27.516,0:36.542,0:32.780,277.4,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,64,1:44.299,0,B,27.193,0,36.798,0,40.308,0,161.4,2:25:31.828,16:25:31.828,0:27.193,0:36.798,0:40.308,278.1,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,65,5:53.713,0,,4:43.411,0,37.749,0,32.553,0,47.6,2:31:25.541,16:31:25.541,4:43.411,0:37.749,0:32.553,190.5,Harry TINCKNELL,0:04:16.642,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,66,1:36.201,0,,27.403,0,36.630,0,32.168,0,174.9,2:33:01.742,16:33:01.742,0:27.403,0:36.630,0:32.168,276.7,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,67,1:36.046,0,,27.240,0,36.581,0,32.225,0,175.2,2:34:37.788,16:34:37.788,0:27.240,0:36.581,0:32.225,276.0,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,68,1:36.380,0,,27.188,0,36.473,0,32.719,0,174.6,2:36:14.168,16:36:14.168,0:27.188,0:36.473,0:32.719,278.9,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,69,1:40.467,0,B,27.160,0,36.561,0,36.746,0,167.5,2:37:54.635,16:37:54.635,0:27.160,0:36.561,0:36.746,278.1,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,70,3:50.776,0,,2:39.374,0,38.325,0,33.077,0,72.9,2:41:45.411,16:41:45.411,2:39.374,0:38.325,0:33.077,191.9,Harry TINCKNELL,0:02:14.516,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,71,1:34.872,2,,26.936,2,35.929,3,32.007,2,177.4,2:43:20.283,16:43:20.283,0:26.936,0:35.929,0:32.007,277.4,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,72,1:40.411,0,,28.190,0,38.629,0,33.592,0,167.6,2:45:00.694,16:45:00.694,0:28.190,0:38.629,0:33.592,281.0,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,73,1:36.970,0,,26.994,0,36.657,0,33.319,0,173.6,2:46:37.664,16:46:37.664,0:26.994,0:36.657,0:33.319,278.9,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,74,1:40.419,0,B,27.216,0,36.756,0,36.447,0,167.6,2:48:18.083,16:48:18.083,0:27.216,0:36.756,0:36.447,277.4,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,75,6:54.660,0,,5:40.889,0,39.460,0,34.311,0,40.6,2:55:12.743,16:55:12.743,5:40.889,0:39.460,0:34.311,187.9,Charlie EASTWOOD,0:05:13.386,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,76,1:40.477,0,,28.436,0,38.369,0,33.672,0,167.5,2:56:53.220,16:56:53.220,0:28.436,0:38.369,0:33.672,275.3,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,77,1:40.493,0,,28.262,0,38.517,0,33.714,0,167.5,2:58:33.713,16:58:33.713,0:28.262,0:38.517,0:33.714,276.0,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,78,1:39.810,0,,28.249,0,38.003,0,33.558,0,168.6,3:00:13.523,17:00:13.523,0:28.249,0:38.003,0:33.558,276.0,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,79,1:39.435,0,,28.166,0,38.019,0,33.250,0,169.3,3:01:52.958,17:01:52.958,0:28.166,0:38.019,0:33.250,276.7,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,80,1:39.496,0,,28.085,0,37.997,0,33.414,0,169.2,3:03:32.454,17:03:32.454,0:28.085,0:37.997,0:33.414,278.1,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,81,1:39.225,0,,28.055,0,37.767,0,33.403,0,169.6,3:05:11.679,17:05:11.679,0:28.055,0:37.767,0:33.403,276.7,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,82,1:39.197,0,,28.009,0,37.925,0,33.263,0,169.7,3:06:50.876,17:06:50.876,0:28.009,0:37.925,0:33.263,277.4,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,83,1:39.300,0,,28.087,0,38.033,0,33.180,0,169.5,3:08:30.176,17:08:30.176,0:28.087,0:38.033,0:33.180,278.1,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,84,1:39.132,0,,27.945,0,37.879,0,33.308,0,169.8,3:10:09.308,17:10:09.308,0:27.945,0:37.879,0:33.308,277.4,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,85,1:39.239,0,,28.175,0,37.834,0,33.230,0,169.6,3:11:48.547,17:11:48.547,0:28.175,0:37.834,0:33.230,281.8,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,86,1:41.778,0,,28.807,0,39.228,0,33.743,0,165.4,3:13:30.325,17:13:30.325,0:28.807,0:39.228,0:33.743,278.9,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,87,1:39.639,0,,28.081,0,38.104,0,33.454,0,168.9,3:15:09.964,17:15:09.964,0:28.081,0:38.104,0:33.454,278.1,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,88,1:39.119,0,,27.925,0,37.886,0,33.308,0,169.8,3:16:49.083,17:16:49.083,0:27.925,0:37.886,0:33.308,278.1,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,2,89,1:45.324,0,B,28.362,0,38.707,0,38.255,0,159.8,3:18:34.407,17:18:34.407,0:28.362,0:38.707,0:38.255,281.8,Charlie EASTWOOD,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,90,9:04.544,0,B,1:55.426,0,40.252,0,6:28.866,0,30.9,3:27:38.951,17:27:38.951,1:55.426,0:40.252,6:28.866,190.9,Harry TINCKNELL,0:01:28.495,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,91,3:14.279,0,,2:01.000,0,39.172,0,34.107,0,86.6,3:30:53.230,17:30:53.230,2:01.000,0:39.172,0:34.107,185.9,Harry TINCKNELL,0:01:33.996,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,92,1:40.779,0,,28.624,0,38.423,0,33.732,0,167.0,3:32:34.009,17:32:34.009,0:28.624,0:38.423,0:33.732,276.0,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
34,3,93,12:15.014,0,B,28.417,0,39.323,0,11:07.274,0,22.9,3:44:49.023,17:44:49.023,0:28.417,0:39.323,11:07.274,276.7,Harry TINCKNELL,,LMP2,P/A,Racing Team Turkey,Oreca,
37,2,1,27:15.505,0,,26:03.574,0,38.339,0,33.592,0,10.0,27:15.505,14:27:15.505,26:03.574,0:38.339,0:33.592,192.2,Nicolas LAPIERRE,0:25:36.175,LMP2,P/A,COOL Racing,Oreca,
37,2,2,1:34.859,2,,26.900,2,36.086,2,31.873,2,177.4,28:50.364,14:28:50.364,0:26.900,0:36.086,0:31.873,277.4,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,3,1:40.683,0,B,27.063,0,36.330,0,37.290,0,167.2,30:31.047,14:30:31.047,0:27.063,0:36.330,0:37.290,279.6,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,1,4,4:02.642,0,,2:50.620,0,38.458,0,33.564,0,69.4,34:33.689,14:34:33.689,2:50.620,0:38.458,0:33.564,164.6,Alexandre COIGNY,0:02:20.376,LMP2,P/A,COOL Racing,Oreca,
37,1,5,1:40.383,0,,28.742,0,38.144,0,33.497,0,167.7,36:14.072,14:36:14.072,0:28.742,0:38.144,0:33.497,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,6,1:40.484,0,,28.625,0,38.355,0,33.504,0,167.5,37:54.556,14:37:54.556,0:28.625,0:38.355,0:33.504,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,7,1:41.676,0,,28.175,0,39.652,0,33.849,0,165.5,39:36.232,14:39:36.232,0:28.175,0:39.652,0:33.849,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,8,1:40.087,0,,28.277,0,38.344,0,33.466,0,168.2,41:16.319,14:41:16.319,0:28.277,0:38.344,0:33.466,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,9,2:23.735,0,B,28.199,0,37.810,1,1:17.726,0,117.1,43:40.054,14:43:40.054,0:28.199,0:37.810,1:17.726,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,10,6:09.926,0,,4:54.368,0,40.580,0,34.978,0,45.5,49:49.980,14:49:49.980,4:54.368,0:40.580,0:34.978,180.3,Alexandre COIGNY,0:04:25.101,LMP2,P/A,COOL Racing,Oreca,
37,1,11,1:40.218,0,,28.614,0,38.028,0,33.576,0,167.9,51:30.198,14:51:30.198,0:28.614,0:38.028,0:33.576,276.0,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,12,1:40.078,0,,28.092,0,38.014,0,33.972,0,168.2,53:10.276,14:53:10.276,0:28.092,0:38.014,0:33.972,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,13,1:40.614,0,,28.243,0,38.264,0,34.107,0,167.3,54:50.890,14:54:50.890,0:28.243,0:38.264,0:34.107,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,14,1:40.761,0,,28.365,0,38.461,0,33.935,0,167.0,56:31.651,14:56:31.651,0:28.365,0:38.461,0:33.935,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,15,1:40.878,0,,28.482,0,38.682,0,33.714,0,166.8,58:12.529,14:58:12.529,0:28.482,0:38.682,0:33.714,277.4,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,16,1:40.885,0,,28.503,0,38.590,0,33.792,0,166.8,59:53.414,14:59:53.414,0:28.503,0:38.590,0:33.792,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,17,1:43.695,0,,28.316,0,38.785,0,36.594,0,162.3,1:01:37.109,15:01:37.109,0:28.316,0:38.785,0:36.594,277.4,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,18,1:41.417,0,,28.535,0,38.882,0,34.000,0,165.9,1:03:18.526,15:03:18.526,0:28.535,0:38.882,0:34.000,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,19,1:40.628,0,,28.523,0,38.395,0,33.710,0,167.2,1:04:59.154,15:04:59.154,0:28.523,0:38.395,0:33.710,276.0,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,20,1:40.064,0,,28.242,0,38.087,0,33.735,0,168.2,1:06:39.218,15:06:39.218,0:28.242,0:38.087,0:33.735,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,21,1:40.321,0,,28.214,0,38.271,0,33.836,0,167.8,1:08:19.539,15:08:19.539,0:28.214,0:38.271,0:33.836,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,22,1:40.869,0,,28.332,0,38.095,0,34.442,0,166.9,1:10:00.408,15:10:00.408,0:28.332,0:38.095,0:34.442,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,23,1:42.181,0,,28.773,0,39.266,0,34.142,0,164.7,1:11:42.589,15:11:42.589,0:28.773,0:39.266,0:34.142,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,24,1:40.885,0,,28.336,0,38.352,0,34.197,0,166.8,1:13:23.474,15:13:23.474,0:28.336,0:38.352,0:34.197,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,25,1:47.290,0,B,28.313,0,38.727,0,40.250,0,156.9,1:15:10.764,15:15:10.764,0:28.313,0:38.727,0:40.250,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,3,26,3:57.101,0,,2:44.951,0,38.141,0,34.009,0,71.0,1:19:07.865,15:19:07.865,2:44.951,0:38.141,0:34.009,192.9,Antonin BORGA,0:02:19.455,LMP2,P/A,COOL Racing,Oreca,
37,3,27,2:22.573,0,B,28.140,0,58.952,0,55.481,0,118.0,1:21:30.438,15:21:30.438,0:28.140,0:58.952,0:55.481,277.4,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,28,6:06.794,0,,4:55.229,0,37.822,0,33.743,0,45.9,1:27:37.232,15:27:37.232,4:55.229,0:37.822,0:33.743,191.5,Antonin BORGA,0:04:29.665,LMP2,P/A,COOL Racing,Oreca,
37,3,29,1:39.334,0,,28.747,0,37.462,0,33.125,0,169.4,1:29:16.566,15:29:16.566,0:28.747,0:37.462,0:33.125,276.7,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,30,1:39.244,0,,27.659,0,37.530,0,34.055,0,169.6,1:30:55.810,15:30:55.810,0:27.659,0:37.530,0:34.055,278.9,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,31,1:38.304,0,,27.599,0,37.218,0,33.487,0,171.2,1:32:34.114,15:32:34.114,0:27.599,0:37.218,0:33.487,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,32,1:37.860,0,,27.752,0,37.221,0,32.887,0,172.0,1:34:11.974,15:34:11.974,0:27.752,0:37.221,0:32.887,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,33,1:40.285,0,,27.606,0,38.349,0,34.330,0,167.8,1:35:52.259,15:35:52.259,0:27.606,0:38.349,0:34.330,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,34,1:39.344,0,,28.392,0,37.734,0,33.218,0,169.4,1:37:31.603,15:37:31.603,0:28.392,0:37.734,0:33.218,283.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,35,1:40.322,0,,28.180,0,39.072,0,33.070,0,167.8,1:39:11.925,15:39:11.925,0:28.180,0:39.072,0:33.070,280.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,36,1:38.287,0,,27.796,0,37.450,0,33.041,0,171.2,1:40:50.212,15:40:50.212,0:27.796,0:37.450,0:33.041,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,37,1:41.162,0,,28.323,0,38.055,0,34.784,0,166.4,1:42:31.374,15:42:31.374,0:28.323,0:38.055,0:34.784,283.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,38,1:39.596,0,,29.025,0,37.623,0,32.948,0,169.0,1:44:10.970,15:44:10.970,0:29.025,0:37.623,0:32.948,282.5,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,39,1:40.116,0,,28.579,0,38.137,0,33.400,0,168.1,1:45:51.086,15:45:51.086,0:28.579,0:38.137,0:33.400,284.0,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,40,1:39.466,0,,27.963,0,37.614,0,33.889,0,169.2,1:47:30.552,15:47:30.552,0:27.963,0:37.614,0:33.889,281.8,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,41,1:43.392,0,,30.687,0,39.108,0,33.597,0,162.8,1:49:13.944,15:49:13.944,0:30.687,0:39.108,0:33.597,284.8,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,42,1:39.374,0,,28.640,0,37.732,0,33.002,0,169.4,1:50:53.318,15:50:53.318,0:28.640,0:37.732,0:33.002,281.8,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,43,1:38.397,0,,27.741,0,37.581,0,33.075,0,171.0,1:52:31.715,15:52:31.715,0:27.741,0:37.581,0:33.075,280.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,44,1:38.285,0,,27.899,0,37.515,0,32.871,0,171.2,1:54:10.000,15:54:10.000,0:27.899,0:37.515,0:32.871,280.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,45,1:45.425,0,,28.970,0,41.371,0,35.084,0,159.6,1:55:55.425,15:55:55.425,0:28.970,0:41.371,0:35.084,281.0,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,46,1:38.587,0,,28.271,0,37.231,0,33.085,0,170.7,1:57:34.012,15:57:34.012,0:28.271,0:37.231,0:33.085,281.0,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,47,1:37.781,0,,27.754,0,36.991,0,33.036,0,172.1,1:59:11.793,15:59:11.793,0:27.754,0:36.991,0:33.036,280.3,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,48,1:38.949,0,,28.207,0,37.579,0,33.163,0,170.1,2:00:50.742,16:00:50.742,0:28.207,0:37.579,0:33.163,278.9,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,49,1:45.135,0,B,28.929,0,37.708,0,38.498,0,160.1,2:02:35.877,16:02:35.877,0:28.929,0:37.708,0:38.498,282.5,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,1,50,32:45.346,0,,31:30.798,0,38.606,0,35.942,0,8.6,2:35:21.223,16:35:21.223,31:30.798,0:38.606,0:35.942,184.6,Alexandre COIGNY,0:31:04.177,LMP2,P/A,COOL Racing,Oreca,
37,1,51,1:39.529,0,,28.097,0,38.090,0,33.342,0,169.1,2:37:00.752,16:37:00.752,0:28.097,0:38.090,0:33.342,277.4,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,52,1:46.680,0,,30.164,0,39.021,0,37.495,0,157.8,2:38:47.432,16:38:47.432,0:30.164,0:39.021,0:37.495,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,53,1:39.442,0,,28.089,1,38.080,0,33.273,1,169.2,2:40:26.874,16:40:26.874,0:28.089,0:38.080,0:33.273,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,54,1:41.187,0,,28.495,0,38.581,0,34.111,0,166.3,2:42:08.061,16:42:08.061,0:28.495,0:38.581,0:34.111,276.0,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,55,1:41.203,0,,28.396,0,38.379,0,34.428,0,166.3,2:43:49.264,16:43:49.264,0:28.396,0:38.379,0:34.428,276.7,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,56,1:40.289,0,,28.471,0,38.331,0,33.487,0,167.8,2:45:29.553,16:45:29.553,0:28.471,0:38.331,0:33.487,276.0,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,57,1:39.602,0,,28.141,0,37.940,0,33.521,0,169.0,2:47:09.155,16:47:09.155,0:28.141,0:37.940,0:33.521,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,58,1:41.103,0,,28.159,0,38.174,0,34.770,0,166.5,2:48:50.258,16:48:50.258,0:28.159,0:38.174,0:34.770,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,1,59,1:46.841,0,B,28.650,0,39.289,0,38.902,0,157.5,2:50:37.099,16:50:37.099,0:28.650,0:39.289,0:38.902,278.1,Alexandre COIGNY,,LMP2,P/A,COOL Racing,Oreca,
37,2,60,3:41.820,0,,2:30.567,0,38.503,0,32.750,0,75.9,2:54:18.919,16:54:18.919,2:30.567,0:38.503,0:32.750,195.0,Nicolas LAPIERRE,0:02:04.362,LMP2,P/A,COOL Racing,Oreca,
37,2,61,1:36.634,0,,27.487,0,36.688,0,32.459,0,174.2,2:55:55.553,16:55:55.553,0:27.487,0:36.688,0:32.459,278.1,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,62,1:38.309,0,,28.081,0,36.985,0,33.243,0,171.2,2:57:33.862,16:57:33.862,0:28.081,0:36.985,0:33.243,280.3,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,63,1:36.891,0,,27.494,0,37.030,0,32.367,0,173.7,2:59:10.753,16:59:10.753,0:27.494,0:37.030,0:32.367,278.9,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,64,1:37.360,0,,28.020,0,36.835,0,32.505,0,172.9,3:00:48.113,17:00:48.113,0:28.020,0:36.835,0:32.505,280.3,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,65,1:41.768,0,B,27.436,0,37.758,0,36.574,0,165.4,3:02:29.881,17:02:29.881,0:27.436,0:37.758,0:36.574,280.3,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,66,12:21.986,0,,11:10.383,0,38.706,0,32.897,0,22.7,3:14:51.867,17:14:51.867,11:10.383,0:38.706,0:32.897,192.6,Nicolas LAPIERRE,0:10:45.416,LMP2,P/A,COOL Racing,Oreca,
37,2,67,1:40.417,0,,27.436,0,38.197,0,34.784,0,167.6,3:16:32.284,17:16:32.284,0:27.436,0:38.197,0:34.784,278.9,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,68,1:36.260,0,,27.437,0,36.569,0,32.254,0,174.8,3:18:08.544,17:18:08.544,0:27.437,0:36.569,0:32.254,278.1,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,69,1:37.207,0,,27.551,0,37.451,0,32.205,0,173.1,3:19:45.751,17:19:45.751,0:27.551,0:37.451,0:32.205,282.5,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,70,1:37.318,0,,27.250,0,36.657,0,33.411,0,172.9,3:21:23.069,17:21:23.069,0:27.250,0:36.657,0:33.411,279.6,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,71,1:59.398,0,B,27.255,0,37.905,0,54.238,0,141.0,3:23:22.467,17:23:22.467,0:27.255,0:37.905,0:54.238,280.3,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,72,7:27.427,0,,6:12.442,0,40.159,0,34.826,0,37.6,3:30:49.894,17:30:49.894,6:12.442,0:40.159,0:34.826,182.4,Nicolas LAPIERRE,0:05:33.044,LMP2,P/A,COOL Racing,Oreca,
37,2,73,1:36.649,0,,27.392,0,36.598,0,32.659,0,174.1,3:32:26.543,17:32:26.543,0:27.392,0:36.598,0:32.659,278.1,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,74,1:37.752,0,,28.002,0,37.234,0,32.516,0,172.2,3:34:04.295,17:34:04.295,0:28.002,0:37.234,0:32.516,280.3,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,2,75,1:47.899,0,B,27.815,0,38.704,0,41.380,0,156.0,3:35:52.194,17:35:52.194,0:27.815,0:38.704,0:41.380,281.8,Nicolas LAPIERRE,,LMP2,P/A,COOL Racing,Oreca,
37,3,76,6:17.568,0,,5:06.587,0,38.063,0,32.918,0,44.6,3:42:09.762,17:42:09.762,5:06.587,0:38.063,0:32.918,193.9,Antonin BORGA,0:04:40.049,LMP2,P/A,COOL Racing,Oreca,
37,3,77,1:38.459,0,,28.024,0,37.121,0,33.314,0,170.9,3:43:48.221,17:43:48.221,0:28.024,0:37.121,0:33.314,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
37,3,78,1:37.160,0,,27.445,0,37.153,0,32.562,0,173.2,3:45:25.381,17:45:25.381,0:27.445,0:37.153,0:32.562,279.6,Antonin BORGA,,LMP2,P/A,COOL Racing,Oreca,
